timestamp,latency_ms,success,compute_units,error_type
1769325590166,2.090,true,function computeUnitsConsumed() { [native code] },
1769325590168,1.939,true,function computeUnitsConsumed() { [native code] },
1769325590170,1.922,true,function computeUnitsConsumed() { [native code] },
1769325590172,2.255,true,function computeUnitsConsumed() { [native code] },
1769325590174,1.934,true,function computeUnitsConsumed() { [native code] },
1769325590176,1.912,true,function computeUnitsConsumed() { [native code] },
1769325590178,1.963,true,function computeUnitsConsumed() { [native code] },
1769325590180,1.953,true,function computeUnitsConsumed() { [native code] },
1769325590182,1.913,true,function computeUnitsConsumed() { [native code] },
1769325590184,2.048,true,function computeUnitsConsumed() { [native code] },
1769325590186,1.929,true,function computeUnitsConsumed() { [native code] },
1769325590188,1.934,true,function computeUnitsConsumed() { [native code] },
1769325590190,2.008,true,function computeUnitsConsumed() { [native code] },
1769325590192,2.028,true,function computeUnitsConsumed() { [native code] },
1769325590194,1.907,true,function computeUnitsConsumed() { [native code] },
1769325590196,1.968,true,function computeUnitsConsumed() { [native code] },
1769325590198,1.948,true,function computeUnitsConsumed() { [native code] },
1769325590200,2.167,true,function computeUnitsConsumed() { [native code] },
1769325590202,1.891,true,function computeUnitsConsumed() { [native code] },
1769325590204,1.867,true,function computeUnitsConsumed() { [native code] },
1769325590206,1.890,true,function computeUnitsConsumed() { [native code] },
1769325590208,1.929,true,function computeUnitsConsumed() { [native code] },
1769325590210,1.931,true,function computeUnitsConsumed() { [native code] },
1769325590211,1.972,true,function computeUnitsConsumed() { [native code] },
1769325590213,1.930,true,function computeUnitsConsumed() { [native code] },
1769325590215,2.047,true,function computeUnitsConsumed() { [native code] },
1769325590217,1.914,true,function computeUnitsConsumed() { [native code] },
1769325590219,1.881,true,function computeUnitsConsumed() { [native code] },
1769325590221,1.886,true,function computeUnitsConsumed() { [native code] },
1769325590223,1.946,true,function computeUnitsConsumed() { [native code] },
1769325590225,1.953,true,function computeUnitsConsumed() { [native code] },
1769325590227,2.030,true,function computeUnitsConsumed() { [native code] },
1769325590229,1.931,true,function computeUnitsConsumed() { [native code] },
1769325590231,1.982,true,function computeUnitsConsumed() { [native code] },
1769325590233,1.923,true,function computeUnitsConsumed() { [native code] },
1769325590235,1.880,true,function computeUnitsConsumed() { [native code] },
1769325590237,1.837,true,function computeUnitsConsumed() { [native code] },
1769325590239,1.938,true,function computeUnitsConsumed() { [native code] },
1769325590241,1.980,true,function computeUnitsConsumed() { [native code] },
1769325590243,1.947,true,function computeUnitsConsumed() { [native code] },
1769325590244,1.855,true,function computeUnitsConsumed() { [native code] },
1769325590246,1.972,true,function computeUnitsConsumed() { [native code] },
1769325590248,1.893,true,function computeUnitsConsumed() { [native code] },
1769325590250,2.003,true,function computeUnitsConsumed() { [native code] },
1769325590252,1.823,true,function computeUnitsConsumed() { [native code] },
1769325590254,2.063,true,function computeUnitsConsumed() { [native code] },
1769325590256,1.921,true,function computeUnitsConsumed() { [native code] },
1769325590258,1.876,true,function computeUnitsConsumed() { [native code] },
1769325590260,1.896,true,function computeUnitsConsumed() { [native code] },
1769325590262,1.900,true,function computeUnitsConsumed() { [native code] },
1769325590264,1.931,true,function computeUnitsConsumed() { [native code] },
1769325590266,1.955,true,function computeUnitsConsumed() { [native code] },
1769325590268,1.903,true,function computeUnitsConsumed() { [native code] },
1769325590269,1.930,true,function computeUnitsConsumed() { [native code] },
1769325590271,1.889,true,function computeUnitsConsumed() { [native code] },
1769325590273,1.964,true,function computeUnitsConsumed() { [native code] },
1769325590275,1.919,true,function computeUnitsConsumed() { [native code] },
1769325590277,1.841,true,function computeUnitsConsumed() { [native code] },
1769325590279,1.933,true,function computeUnitsConsumed() { [native code] },
1769325590281,2.147,true,function computeUnitsConsumed() { [native code] },
1769325590283,1.850,true,function computeUnitsConsumed() { [native code] },
1769325590285,1.899,true,function computeUnitsConsumed() { [native code] },
1769325590287,1.899,true,function computeUnitsConsumed() { [native code] },
1769325590289,1.930,true,function computeUnitsConsumed() { [native code] },
1769325590291,1.873,true,function computeUnitsConsumed() { [native code] },
1769325590293,2.242,true,function computeUnitsConsumed() { [native code] },
1769325590295,1.921,true,function computeUnitsConsumed() { [native code] },
1769325590297,1.954,true,function computeUnitsConsumed() { [native code] },
1769325590299,1.934,true,function computeUnitsConsumed() { [native code] },
1769325590301,1.869,true,function computeUnitsConsumed() { [native code] },
1769325590302,1.883,true,function computeUnitsConsumed() { [native code] },
1769325590304,1.995,true,function computeUnitsConsumed() { [native code] },
1769325590306,1.985,true,function computeUnitsConsumed() { [native code] },
1769325590309,2.119,true,function computeUnitsConsumed() { [native code] },
1769325590311,1.944,true,function computeUnitsConsumed() { [native code] },
1769325590312,1.928,true,function computeUnitsConsumed() { [native code] },
1769325590314,1.966,true,function computeUnitsConsumed() { [native code] },
1769325590317,2.065,true,function computeUnitsConsumed() { [native code] },
1769325590318,1.924,true,function computeUnitsConsumed() { [native code] },
1769325590320,1.934,true,function computeUnitsConsumed() { [native code] },
1769325590322,1.898,true,function computeUnitsConsumed() { [native code] },
1769325590324,1.933,true,function computeUnitsConsumed() { [native code] },
1769325590326,1.852,true,function computeUnitsConsumed() { [native code] },
1769325590328,1.952,true,function computeUnitsConsumed() { [native code] },
1769325590330,1.944,true,function computeUnitsConsumed() { [native code] },
1769325590332,1.937,true,function computeUnitsConsumed() { [native code] },
1769325590334,1.971,true,function computeUnitsConsumed() { [native code] },
1769325590336,2.257,true,function computeUnitsConsumed() { [native code] },
1769325590338,1.941,true,function computeUnitsConsumed() { [native code] },
1769325590340,1.922,true,function computeUnitsConsumed() { [native code] },
1769325590342,1.905,true,function computeUnitsConsumed() { [native code] },
1769325590344,2.015,true,function computeUnitsConsumed() { [native code] },
1769325590346,1.992,true,function computeUnitsConsumed() { [native code] },
1769325590348,1.902,true,function computeUnitsConsumed() { [native code] },
1769325590350,1.940,true,function computeUnitsConsumed() { [native code] },
1769325590352,1.867,true,function computeUnitsConsumed() { [native code] },
1769325590354,1.923,true,function computeUnitsConsumed() { [native code] },
1769325590356,1.975,true,function computeUnitsConsumed() { [native code] },
1769325590357,1.886,true,function computeUnitsConsumed() { [native code] },
1769325590359,1.932,true,function computeUnitsConsumed() { [native code] },
1769325590361,1.921,true,function computeUnitsConsumed() { [native code] },
1769325590363,2.033,true,function computeUnitsConsumed() { [native code] },
1769325590365,1.880,true,function computeUnitsConsumed() { [native code] },
1769325590367,1.952,true,function computeUnitsConsumed() { [native code] },
1769325590369,2.218,true,function computeUnitsConsumed() { [native code] },
1769325590372,2.159,true,function computeUnitsConsumed() { [native code] },
1769325590374,2.264,true,function computeUnitsConsumed() { [native code] },
1769325590376,2.253,true,function computeUnitsConsumed() { [native code] },
1769325590378,2.094,true,function computeUnitsConsumed() { [native code] },
1769325590380,2.010,true,function computeUnitsConsumed() { [native code] },
1769325590382,1.898,true,function computeUnitsConsumed() { [native code] },
1769325590384,1.928,true,function computeUnitsConsumed() { [native code] },
1769325590386,1.961,true,function computeUnitsConsumed() { [native code] },
1769325590388,1.986,true,function computeUnitsConsumed() { [native code] },
1769325590390,1.982,true,function computeUnitsConsumed() { [native code] },
1769325590392,2.341,true,function computeUnitsConsumed() { [native code] },
1769325590394,1.933,true,function computeUnitsConsumed() { [native code] },
1769325590396,1.995,true,function computeUnitsConsumed() { [native code] },
1769325590398,1.945,true,function computeUnitsConsumed() { [native code] },
1769325590400,1.988,true,function computeUnitsConsumed() { [native code] },
1769325590402,1.885,true,function computeUnitsConsumed() { [native code] },
1769325590404,2.001,true,function computeUnitsConsumed() { [native code] },
1769325590406,2.276,true,function computeUnitsConsumed() { [native code] },
1769325590408,2.062,true,function computeUnitsConsumed() { [native code] },
1769325590411,2.448,true,function computeUnitsConsumed() { [native code] },
1769325590414,2.608,true,function computeUnitsConsumed() { [native code] },
1769325590416,2.043,true,function computeUnitsConsumed() { [native code] },
1769325590417,1.808,true,function computeUnitsConsumed() { [native code] },
1769325590419,1.920,true,function computeUnitsConsumed() { [native code] },
1769325590421,2.155,true,function computeUnitsConsumed() { [native code] },
1769325590423,1.942,true,function computeUnitsConsumed() { [native code] },
1769325590425,1.962,true,function computeUnitsConsumed() { [native code] },
1769325590427,2.055,true,function computeUnitsConsumed() { [native code] },
1769325590429,2.010,true,function computeUnitsConsumed() { [native code] },
1769325590431,2.009,true,function computeUnitsConsumed() { [native code] },
1769325590433,1.943,true,function computeUnitsConsumed() { [native code] },
1769325590435,1.944,true,function computeUnitsConsumed() { [native code] },
1769325590438,2.632,true,function computeUnitsConsumed() { [native code] },
1769325590441,3.136,true,function computeUnitsConsumed() { [native code] },
1769325590443,2.260,true,function computeUnitsConsumed() { [native code] },
1769325590445,2.051,true,function computeUnitsConsumed() { [native code] },
1769325590448,2.074,true,function computeUnitsConsumed() { [native code] },
1769325590450,2.100,true,function computeUnitsConsumed() { [native code] },
