timestamp,latency_ms,success,compute_units,error_type
1765902535581,2.018,true,function computeUnitsConsumed() { [native code] },
1765902535583,2.066,true,function computeUnitsConsumed() { [native code] },
1765902535586,2.391,true,function computeUnitsConsumed() { [native code] },
1765902535588,2.204,true,function computeUnitsConsumed() { [native code] },
1765902535591,3.463,true,function computeUnitsConsumed() { [native code] },
1765902535594,2.328,true,function computeUnitsConsumed() { [native code] },
1765902535596,2.224,true,function computeUnitsConsumed() { [native code] },
1765902535599,2.961,true,function computeUnitsConsumed() { [native code] },
1765902535602,3.031,true,function computeUnitsConsumed() { [native code] },
1765902535604,2.436,true,function computeUnitsConsumed() { [native code] },
1765902535607,2.455,true,function computeUnitsConsumed() { [native code] },
1765902535610,3.075,true,function computeUnitsConsumed() { [native code] },
1765902535612,2.129,true,function computeUnitsConsumed() { [native code] },
1765902535615,2.948,true,function computeUnitsConsumed() { [native code] },
1765902535617,2.460,true,function computeUnitsConsumed() { [native code] },
1765902535620,2.090,true,function computeUnitsConsumed() { [native code] },
1765902535622,2.295,true,function computeUnitsConsumed() { [native code] },
1765902535624,2.062,true,function computeUnitsConsumed() { [native code] },
1765902535626,1.967,true,function computeUnitsConsumed() { [native code] },
1765902535628,2.028,true,function computeUnitsConsumed() { [native code] },
1765902535630,2.017,true,function computeUnitsConsumed() { [native code] },
1765902535632,1.976,true,function computeUnitsConsumed() { [native code] },
1765902535634,2.044,true,function computeUnitsConsumed() { [native code] },
1765902535636,1.882,true,function computeUnitsConsumed() { [native code] },
1765902535638,1.996,true,function computeUnitsConsumed() { [native code] },
1765902535640,2.522,true,function computeUnitsConsumed() { [native code] },
1765902535643,2.282,true,function computeUnitsConsumed() { [native code] },
1765902535646,3.167,true,function computeUnitsConsumed() { [native code] },
1765902535648,2.258,true,function computeUnitsConsumed() { [native code] },
1765902535650,2.238,true,function computeUnitsConsumed() { [native code] },
1765902535653,2.196,true,function computeUnitsConsumed() { [native code] },
1765902535655,2.332,true,function computeUnitsConsumed() { [native code] },
1765902535657,2.237,true,function computeUnitsConsumed() { [native code] },
1765902535659,2.009,true,function computeUnitsConsumed() { [native code] },
1765902535661,1.998,true,function computeUnitsConsumed() { [native code] },
1765902535663,2.029,true,function computeUnitsConsumed() { [native code] },
1765902535665,1.968,true,function computeUnitsConsumed() { [native code] },
1765902535667,2.314,true,function computeUnitsConsumed() { [native code] },
1765902535670,2.081,true,function computeUnitsConsumed() { [native code] },
1765902535672,2.854,true,function computeUnitsConsumed() { [native code] },
1765902535675,2.794,true,function computeUnitsConsumed() { [native code] },
1765902535678,2.625,true,function computeUnitsConsumed() { [native code] },
1765902535680,2.132,true,function computeUnitsConsumed() { [native code] },
1765902535682,2.192,true,function computeUnitsConsumed() { [native code] },
1765902535684,2.268,true,function computeUnitsConsumed() { [native code] },
1765902535686,1.980,true,function computeUnitsConsumed() { [native code] },
1765902535690,3.327,true,function computeUnitsConsumed() { [native code] },
1765902535692,2.172,true,function computeUnitsConsumed() { [native code] },
1765902535694,2.366,true,function computeUnitsConsumed() { [native code] },
1765902535697,2.284,true,function computeUnitsConsumed() { [native code] },
1765902535699,2.060,true,function computeUnitsConsumed() { [native code] },
1765902535701,2.136,true,function computeUnitsConsumed() { [native code] },
1765902535703,2.375,true,function computeUnitsConsumed() { [native code] },
1765902535705,2.099,true,function computeUnitsConsumed() { [native code] },
1765902535707,2.025,true,function computeUnitsConsumed() { [native code] },
1765902535709,1.870,true,function computeUnitsConsumed() { [native code] },
1765902535711,2.081,true,function computeUnitsConsumed() { [native code] },
1765902535713,2.035,true,function computeUnitsConsumed() { [native code] },
1765902535715,2.126,true,function computeUnitsConsumed() { [native code] },
1765902535717,1.950,true,function computeUnitsConsumed() { [native code] },
1765902535719,1.993,true,function computeUnitsConsumed() { [native code] },
1765902535722,2.182,true,function computeUnitsConsumed() { [native code] },
1765902535724,2.057,true,function computeUnitsConsumed() { [native code] },
1765902535726,1.961,true,function computeUnitsConsumed() { [native code] },
1765902535728,2.037,true,function computeUnitsConsumed() { [native code] },
1765902535730,1.976,true,function computeUnitsConsumed() { [native code] },
1765902535732,1.857,true,function computeUnitsConsumed() { [native code] },
1765902535733,1.907,true,function computeUnitsConsumed() { [native code] },
1765902535735,1.957,true,function computeUnitsConsumed() { [native code] },
1765902535737,1.942,true,function computeUnitsConsumed() { [native code] },
1765902535739,1.892,true,function computeUnitsConsumed() { [native code] },
1765902535741,1.906,true,function computeUnitsConsumed() { [native code] },
1765902535743,2.264,true,function computeUnitsConsumed() { [native code] },
1765902535745,1.969,true,function computeUnitsConsumed() { [native code] },
1765902535747,1.939,true,function computeUnitsConsumed() { [native code] },
1765902535749,1.958,true,function computeUnitsConsumed() { [native code] },
1765902535751,1.886,true,function computeUnitsConsumed() { [native code] },
1765902535753,1.945,true,function computeUnitsConsumed() { [native code] },
1765902535755,2.107,true,function computeUnitsConsumed() { [native code] },
1765902535757,2.001,true,function computeUnitsConsumed() { [native code] },
1765902535759,1.996,true,function computeUnitsConsumed() { [native code] },
1765902535761,2.128,true,function computeUnitsConsumed() { [native code] },
1765902535763,2.106,true,function computeUnitsConsumed() { [native code] },
1765902535765,1.996,true,function computeUnitsConsumed() { [native code] },
1765902535767,1.982,true,function computeUnitsConsumed() { [native code] },
1765902535769,2.015,true,function computeUnitsConsumed() { [native code] },
1765902535771,1.966,true,function computeUnitsConsumed() { [native code] },
1765902535773,2.013,true,function computeUnitsConsumed() { [native code] },
1765902535776,2.068,true,function computeUnitsConsumed() { [native code] },
1765902535778,2.150,true,function computeUnitsConsumed() { [native code] },
1765902535780,2.103,true,function computeUnitsConsumed() { [native code] },
1765902535782,2.007,true,function computeUnitsConsumed() { [native code] },
1765902535784,2.025,true,function computeUnitsConsumed() { [native code] },
1765902535786,2.169,true,function computeUnitsConsumed() { [native code] },
1765902535789,2.757,true,function computeUnitsConsumed() { [native code] },
1765902535791,2.018,true,function computeUnitsConsumed() { [native code] },
1765902535793,2.307,true,function computeUnitsConsumed() { [native code] },
1765902535795,2.048,true,function computeUnitsConsumed() { [native code] },
1765902535797,2.063,true,function computeUnitsConsumed() { [native code] },
1765902535799,2.237,true,function computeUnitsConsumed() { [native code] },
1765902535802,2.022,true,function computeUnitsConsumed() { [native code] },
1765902535804,2.032,true,function computeUnitsConsumed() { [native code] },
1765902535806,2.091,true,function computeUnitsConsumed() { [native code] },
1765902535808,2.041,true,function computeUnitsConsumed() { [native code] },
1765902535810,2.074,true,function computeUnitsConsumed() { [native code] },
1765902535812,1.958,true,function computeUnitsConsumed() { [native code] },
1765902535814,2.287,true,function computeUnitsConsumed() { [native code] },
1765902535816,2.026,true,function computeUnitsConsumed() { [native code] },
1765902535818,1.873,true,function computeUnitsConsumed() { [native code] },
1765902535820,1.884,true,function computeUnitsConsumed() { [native code] },
1765902535822,2.069,true,function computeUnitsConsumed() { [native code] },
1765902535824,2.091,true,function computeUnitsConsumed() { [native code] },
1765902535826,2.066,true,function computeUnitsConsumed() { [native code] },
1765902535828,2.176,true,function computeUnitsConsumed() { [native code] },
1765902535830,2.093,true,function computeUnitsConsumed() { [native code] },
1765902535832,2.084,true,function computeUnitsConsumed() { [native code] },
1765902535834,1.957,true,function computeUnitsConsumed() { [native code] },
1765902535836,1.963,true,function computeUnitsConsumed() { [native code] },
1765902535838,2.023,true,function computeUnitsConsumed() { [native code] },
1765902535840,1.878,true,function computeUnitsConsumed() { [native code] },
1765902535842,1.878,true,function computeUnitsConsumed() { [native code] },
1765902535844,1.980,true,function computeUnitsConsumed() { [native code] },
1765902535846,1.989,true,function computeUnitsConsumed() { [native code] },
1765902535848,1.965,true,function computeUnitsConsumed() { [native code] },
1765902535850,1.861,true,function computeUnitsConsumed() { [native code] },
1765902535852,1.894,true,function computeUnitsConsumed() { [native code] },
1765902535854,2.054,true,function computeUnitsConsumed() { [native code] },
1765902535856,2.320,true,function computeUnitsConsumed() { [native code] },
1765902535858,1.936,true,function computeUnitsConsumed() { [native code] },
1765902535860,1.923,true,function computeUnitsConsumed() { [native code] },
1765902535862,1.891,true,function computeUnitsConsumed() { [native code] },
1765902535864,1.953,true,function computeUnitsConsumed() { [native code] },
1765902535866,1.946,true,function computeUnitsConsumed() { [native code] },
1765902535868,1.969,true,function computeUnitsConsumed() { [native code] },
1765902535870,1.998,true,function computeUnitsConsumed() { [native code] },
1765902535872,2.475,true,function computeUnitsConsumed() { [native code] },
1765902535875,2.343,true,function computeUnitsConsumed() { [native code] },
1765902535877,1.946,true,function computeUnitsConsumed() { [native code] },
1765902535879,2.067,true,function computeUnitsConsumed() { [native code] },
1765902535881,1.979,true,function computeUnitsConsumed() { [native code] },
1765902535883,1.933,true,function computeUnitsConsumed() { [native code] },
1765902535885,2.092,true,function computeUnitsConsumed() { [native code] },
1765902535887,1.953,true,function computeUnitsConsumed() { [native code] },
