timestamp,latency_ms,success,compute_units,error_type
1766227630968,1.780,true,function computeUnitsConsumed() { [native code] },
1766227630969,1.821,true,function computeUnitsConsumed() { [native code] },
1766227630971,1.827,true,function computeUnitsConsumed() { [native code] },
1766227630973,1.836,true,function computeUnitsConsumed() { [native code] },
1766227630975,1.747,true,function computeUnitsConsumed() { [native code] },
1766227630977,1.832,true,function computeUnitsConsumed() { [native code] },
1766227630978,1.756,true,function computeUnitsConsumed() { [native code] },
1766227630980,1.825,true,function computeUnitsConsumed() { [native code] },
1766227630982,1.836,true,function computeUnitsConsumed() { [native code] },
1766227630984,1.869,true,function computeUnitsConsumed() { [native code] },
1766227630986,1.764,true,function computeUnitsConsumed() { [native code] },
1766227630988,1.791,true,function computeUnitsConsumed() { [native code] },
1766227630989,1.790,true,function computeUnitsConsumed() { [native code] },
1766227630991,1.830,true,function computeUnitsConsumed() { [native code] },
1766227630993,1.793,true,function computeUnitsConsumed() { [native code] },
1766227630995,1.843,true,function computeUnitsConsumed() { [native code] },
1766227630997,1.832,true,function computeUnitsConsumed() { [native code] },
1766227630998,1.778,true,function computeUnitsConsumed() { [native code] },
1766227631000,1.873,true,function computeUnitsConsumed() { [native code] },
1766227631002,1.980,true,function computeUnitsConsumed() { [native code] },
1766227631004,1.815,true,function computeUnitsConsumed() { [native code] },
1766227631006,1.789,true,function computeUnitsConsumed() { [native code] },
1766227631008,1.856,true,function computeUnitsConsumed() { [native code] },
1766227631010,2.183,true,function computeUnitsConsumed() { [native code] },
1766227631012,1.812,true,function computeUnitsConsumed() { [native code] },
1766227631014,1.890,true,function computeUnitsConsumed() { [native code] },
1766227631015,1.783,true,function computeUnitsConsumed() { [native code] },
1766227631017,1.826,true,function computeUnitsConsumed() { [native code] },
1766227631019,1.870,true,function computeUnitsConsumed() { [native code] },
1766227631021,1.847,true,function computeUnitsConsumed() { [native code] },
1766227631023,1.814,true,function computeUnitsConsumed() { [native code] },
1766227631025,1.805,true,function computeUnitsConsumed() { [native code] },
1766227631026,1.827,true,function computeUnitsConsumed() { [native code] },
1766227631028,1.857,true,function computeUnitsConsumed() { [native code] },
1766227631030,1.854,true,function computeUnitsConsumed() { [native code] },
1766227631032,1.818,true,function computeUnitsConsumed() { [native code] },
1766227631034,1.786,true,function computeUnitsConsumed() { [native code] },
1766227631036,2.002,true,function computeUnitsConsumed() { [native code] },
1766227631038,1.832,true,function computeUnitsConsumed() { [native code] },
1766227631039,1.821,true,function computeUnitsConsumed() { [native code] },
1766227631041,1.775,true,function computeUnitsConsumed() { [native code] },
1766227631043,1.853,true,function computeUnitsConsumed() { [native code] },
1766227631045,1.825,true,function computeUnitsConsumed() { [native code] },
1766227631047,1.784,true,function computeUnitsConsumed() { [native code] },
1766227631049,1.857,true,function computeUnitsConsumed() { [native code] },
1766227631050,1.927,true,function computeUnitsConsumed() { [native code] },
1766227631052,1.777,true,function computeUnitsConsumed() { [native code] },
1766227631054,1.833,true,function computeUnitsConsumed() { [native code] },
1766227631056,1.778,true,function computeUnitsConsumed() { [native code] },
1766227631058,1.794,true,function computeUnitsConsumed() { [native code] },
1766227631060,1.865,true,function computeUnitsConsumed() { [native code] },
1766227631062,2.060,true,function computeUnitsConsumed() { [native code] },
1766227631063,1.837,true,function computeUnitsConsumed() { [native code] },
1766227631065,1.769,true,function computeUnitsConsumed() { [native code] },
1766227631067,1.838,true,function computeUnitsConsumed() { [native code] },
1766227631069,1.891,true,function computeUnitsConsumed() { [native code] },
1766227631071,1.802,true,function computeUnitsConsumed() { [native code] },
1766227631073,1.879,true,function computeUnitsConsumed() { [native code] },
1766227631075,1.952,true,function computeUnitsConsumed() { [native code] },
1766227631076,1.849,true,function computeUnitsConsumed() { [native code] },
1766227631078,1.851,true,function computeUnitsConsumed() { [native code] },
1766227631080,1.802,true,function computeUnitsConsumed() { [native code] },
1766227631082,1.821,true,function computeUnitsConsumed() { [native code] },
1766227631084,1.780,true,function computeUnitsConsumed() { [native code] },
1766227631085,1.787,true,function computeUnitsConsumed() { [native code] },
1766227631088,2.108,true,function computeUnitsConsumed() { [native code] },
1766227631090,1.979,true,function computeUnitsConsumed() { [native code] },
1766227631091,1.904,true,function computeUnitsConsumed() { [native code] },
1766227631093,1.972,true,function computeUnitsConsumed() { [native code] },
1766227631095,1.834,true,function computeUnitsConsumed() { [native code] },
1766227631097,1.858,true,function computeUnitsConsumed() { [native code] },
1766227631099,1.839,true,function computeUnitsConsumed() { [native code] },
1766227631101,1.807,true,function computeUnitsConsumed() { [native code] },
1766227631103,1.840,true,function computeUnitsConsumed() { [native code] },
1766227631105,1.945,true,function computeUnitsConsumed() { [native code] },
1766227631107,1.891,true,function computeUnitsConsumed() { [native code] },
1766227631108,1.868,true,function computeUnitsConsumed() { [native code] },
1766227631110,1.847,true,function computeUnitsConsumed() { [native code] },
1766227631112,2.096,true,function computeUnitsConsumed() { [native code] },
1766227631114,1.846,true,function computeUnitsConsumed() { [native code] },
1766227631116,1.808,true,function computeUnitsConsumed() { [native code] },
1766227631118,1.910,true,function computeUnitsConsumed() { [native code] },
1766227631120,1.871,true,function computeUnitsConsumed() { [native code] },
1766227631122,1.883,true,function computeUnitsConsumed() { [native code] },
1766227631123,1.836,true,function computeUnitsConsumed() { [native code] },
1766227631125,1.823,true,function computeUnitsConsumed() { [native code] },
1766227631127,1.780,true,function computeUnitsConsumed() { [native code] },
1766227631129,1.765,true,function computeUnitsConsumed() { [native code] },
1766227631131,1.834,true,function computeUnitsConsumed() { [native code] },
1766227631132,1.774,true,function computeUnitsConsumed() { [native code] },
1766227631134,1.782,true,function computeUnitsConsumed() { [native code] },
1766227631136,1.868,true,function computeUnitsConsumed() { [native code] },
1766227631138,2.139,true,function computeUnitsConsumed() { [native code] },
1766227631140,1.820,true,function computeUnitsConsumed() { [native code] },
1766227631142,1.813,true,function computeUnitsConsumed() { [native code] },
1766227631144,1.821,true,function computeUnitsConsumed() { [native code] },
1766227631145,1.738,true,function computeUnitsConsumed() { [native code] },
1766227631147,1.804,true,function computeUnitsConsumed() { [native code] },
1766227631149,1.837,true,function computeUnitsConsumed() { [native code] },
1766227631151,1.805,true,function computeUnitsConsumed() { [native code] },
1766227631153,1.772,true,function computeUnitsConsumed() { [native code] },
1766227631155,1.832,true,function computeUnitsConsumed() { [native code] },
1766227631156,1.845,true,function computeUnitsConsumed() { [native code] },
1766227631158,1.827,true,function computeUnitsConsumed() { [native code] },
1766227631160,1.837,true,function computeUnitsConsumed() { [native code] },
1766227631162,1.844,true,function computeUnitsConsumed() { [native code] },
1766227631164,1.894,true,function computeUnitsConsumed() { [native code] },
1766227631166,1.898,true,function computeUnitsConsumed() { [native code] },
1766227631168,1.944,true,function computeUnitsConsumed() { [native code] },
1766227631169,1.760,true,function computeUnitsConsumed() { [native code] },
1766227631171,1.817,true,function computeUnitsConsumed() { [native code] },
1766227631173,1.850,true,function computeUnitsConsumed() { [native code] },
1766227631175,1.788,true,function computeUnitsConsumed() { [native code] },
1766227631177,1.837,true,function computeUnitsConsumed() { [native code] },
1766227631179,1.868,true,function computeUnitsConsumed() { [native code] },
1766227631180,1.872,true,function computeUnitsConsumed() { [native code] },
1766227631182,1.808,true,function computeUnitsConsumed() { [native code] },
1766227631184,1.774,true,function computeUnitsConsumed() { [native code] },
1766227631186,1.822,true,function computeUnitsConsumed() { [native code] },
1766227631188,1.758,true,function computeUnitsConsumed() { [native code] },
1766227631190,2.165,true,function computeUnitsConsumed() { [native code] },
1766227631192,1.833,true,function computeUnitsConsumed() { [native code] },
1766227631194,1.896,true,function computeUnitsConsumed() { [native code] },
1766227631195,1.874,true,function computeUnitsConsumed() { [native code] },
1766227631197,1.840,true,function computeUnitsConsumed() { [native code] },
1766227631199,1.878,true,function computeUnitsConsumed() { [native code] },
1766227631201,1.860,true,function computeUnitsConsumed() { [native code] },
1766227631203,1.913,true,function computeUnitsConsumed() { [native code] },
1766227631205,1.908,true,function computeUnitsConsumed() { [native code] },
1766227631207,1.842,true,function computeUnitsConsumed() { [native code] },
1766227631209,1.845,true,function computeUnitsConsumed() { [native code] },
1766227631211,1.974,true,function computeUnitsConsumed() { [native code] },
1766227631212,1.927,true,function computeUnitsConsumed() { [native code] },
1766227631214,1.875,true,function computeUnitsConsumed() { [native code] },
1766227631216,2.102,true,function computeUnitsConsumed() { [native code] },
1766227631218,2.010,true,function computeUnitsConsumed() { [native code] },
1766227631220,1.791,true,function computeUnitsConsumed() { [native code] },
1766227631222,1.812,true,function computeUnitsConsumed() { [native code] },
1766227631224,1.925,true,function computeUnitsConsumed() { [native code] },
1766227631226,1.859,true,function computeUnitsConsumed() { [native code] },
1766227631228,1.824,true,function computeUnitsConsumed() { [native code] },
1766227631230,1.916,true,function computeUnitsConsumed() { [native code] },
1766227631231,1.823,true,function computeUnitsConsumed() { [native code] },
